301
., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., .
#, #, ., #, ., ., #, ., ., ., #, ., #, ., ., ., ., ., #, ., ., #, #, ., ., #, #, ., #, #, ., #, ., ., #, #, #, ., ., #, ., ., #, ., #, #, ., ., #, ., #, ., #, #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., ., #, #, #, ., #, ., ., ., ., #, #, ., ., ., #, #, ., #, ., #, ., #, #, ., ., #, #, ., #, ., ., ., #, ., ., #, ., #, #, ., ., ., ., ., #, #, #, ., ., ., #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., ., ., ., #, ., #, #, ., #, #, #, ., ., #, ., #, #, #, #, ., #, ., #, #, ., #, ., #, ., ., ., #, #, #, #, ., #, #, ., #, ., ., #, #, ., #, ., ., ., #, ., ., #, #, ., #, ., ., ., #, #, ., ., #, ., ., ., ., ., #, #, ., ., ., #, ., ., ., ., ., #, ., #, #, #, #, #, ., #, ., #, #, #, #, ., #, ., #, ., ., ., ., #, ., ., ., ., ., #, #, ., ., ., #, ., ., #, ., #, #, ., ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., ., #, ., ., ., #, ., #, ., #, ., ., #, #, #, #, #, ., ., #, #, #, ., .
#, ., #, #, #, ., ., #, #, ., ., ., #, ., ., #, ., ., #, ., ., #, ., #, ., ., ., ., ., ., #, #, #, ., ., #, #, ., ., ., ., ., #, #, ., #, ., ., #, ., ., #, #, ., ., #, ., ., ., ., #, ., #, #, #, ., ., ., ., ., ., ., ., ., #, ., #, ., #, ., #, ., ., #, ., #, #, #, #, ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., #, ., ., ., ., ., #, ., #, ., ., #, #, ., ., #, ., ., ., ., ., #, #, #, ., ., #, #, ., #, ., ., #, ., #, ., ., #, ., #, ., #, ., ., ., ., #, ., #, #, #, ., #, ., #, #, ., ., ., ., #, ., ., ., ., #, #, ., #, ., #, ., #, ., ., ., ., ., #, #, ., ., #, #, ., #, ., ., ., ., ., ., ., #, #, #, #, ., #, #, #, ., #, #, #, ., ., ., ., #, ., #, #, #, #, #, ., #, #, ., #, #, ., ., #, #, ., ., ., ., ., #, ., ., #, ., ., ., #, ., #, #, ., #, ., #, #, ., ., ., ., ., ., #, ., #, #, #, #, #, #, #, ., ., ., #, #, ., ., #, #, ., #, ., #, #, #, ., ., #, ., #, ., #, ., ., #, #, ., #, ., #, ., ., ., .
#, #, #, #, #, ., #, #, ., #, ., ., ., ., #, #, ., ., ., ., #, ., ., ., #, ., #, ., #, #, #, #, ., #, ., #, ., ., #, ., ., #, ., #, ., ., ., #, ., #, ., ., #, #, ., #, ., ., #, ., #, #, ., #, ., ., ., #, ., #, #, ., ., #, #, ., #, ., ., ., #, #, ., ., #, ., #, #, ., #, ., ., #, #, ., #, ., ., ., #, ., ., ., ., #, #, #, #, ., ., ., #, #, #, #, #, #, #, ., #, ., #, #, #, ., ., ., #, #, #, #, ., #, ., #, ., #, #, ., ., #, #, ., ., ., #, ., #, ., #, ., #, #, ., ., ., ., ., #, ., #, ., #, ., ., #, #, ., ., ., ., ., #, ., #, ., ., #, ., ., ., #, #, #, #, #, ., #, #, ., #, #, ., ., ., #, ., #, ., ., #, ., ., ., ., #, ., #, ., ., #, #, ., ., ., #, ., ., #, #, ., #, ., #, ., ., ., #, ., #, ., #, ., ., ., #, #, ., #, #, #, #, #, #, ., ., ., ., ., ., ., #, ., #, #, #, ., ., #, ., ., ., ., #, #, #, ., ., ., #, #, #, ., ., ., #, ., ., ., #, ., #, ., #, ., #, ., ., #, #, #, #, #, #, #, ., ., #, ., ., .
., ., ., #, ., ., ., ., ., #, ., ., #, ., #, #, ., ., ., #, ., ., #, #, ., ., ., #, ., #, #, #, #, ., ., #, ., ., ., #, ., #, ., #, #, ., #, #, ., #, ., #, ., ., ., ., ., ., #, #, ., #, ., #, ., ., #, ., ., ., ., ., #, ., #, ., ., #, #, #, #, #, ., ., ., #, #, #, #, #, ., #, #, ., ., #, #, ., ., #, ., ., #, #, #, ., #, #, ., #, #, ., #, #, ., #, #, ., #, ., ., ., #, #, #, #, ., ., ., #, #, ., ., ., ., #, ., #, ., #, #, #, ., ., ., #, #, ., ., ., #, ., #, ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., #, #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, ., #, #, ., #, ., ., ., ., ., ., #, ., ., ., #, #, ., #, #, ., ., ., ., ., ., #, #, #, #, #, ., #, ., ., ., ., ., ., #, ., ., ., #, ., ., #, ., ., ., #, #, ., ., ., #, #, ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., #, #, #, #, #, ., #, #, ., #, #, #, ., ., #, #, ., #, #, ., ., ., #, ., ., ., #, #, ., ., #, #, #, #, #, ., #, ., ., #, .
#, ., #, #, ., #, #, #, ., #, #, #, ., ., #, ., ., ., #, ., ., #, #, ., ., ., ., #, #, ., #, ., ., #, ., #, #, #, ., ., ., ., ., #, ., #, ., #, ., ., #, #, #, #, ., ., ., #, #, #, ., #, ., ., #, ., #, ., ., ., ., #, ., #, ., ., #, ., #, #, #, #, ., #, ., #, ., #, ., #, ., #, ., ., ., #, #, ., ., #, #, #, #, #, #, ., #, ., #, ., #, ., ., #, ., #, #, ., ., #, #, #, ., #, ., ., ., ., ., ., #, #, #, #, #, ., #, ., #, ., #, ., #, ., ., #, ., #, #, #, #, #, #, #, ., ., ., ., #, #, #, ., #, #, #, ., ., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., #, ., ., ., ., #, #, #, ., ., ., #, ., ., ., #, ., #, #, #, ., ., #, #, ., ., #, ., ., ., #, #, ., ., ., ., #, ., ., #, #, #, #, #, #, ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., #, ., #, #, ., #, ., #, ., ., #, #, ., #, #, #, ., #, ., #, #, #, ., #, #, ., ., ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., .
., ., ., #, ., ., ., ., #, ., #, ., #, ., #, #, #, #, ., #, ., ., #, ., ., ., ., #, #, #, ., #, ., ., ., ., #, ., ., #, #, #, #, ., ., #, #, ., #, ., #, ., ., #, #, #, ., #, #, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., #, ., ., ., #, #, #, ., #, #, #, ., #, #, #, ., ., ., ., ., ., ., ., ., #, ., #, #, #, ., ., #, ., #, ., ., #, ., ., #, ., #, #, #, ., #, ., ., #, ., ., ., ., ., ., ., #, ., #, ., #, ., #, ., #, ., #, ., #, ., #, ., ., ., ., ., ., #, #, #, ., ., #, #, ., #, #, ., ., #, #, ., ., #, ., #, #, ., #, ., ., #, #, ., ., #, ., ., ., #, ., #, ., #, #, #, #, #, #, #, #, #, ., #, #, #, #, #, #, ., #, #, ., ., #, ., ., ., ., #, #, ., ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, #, ., #, ., ., ., #, ., #, ., ., #, #, ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., #, #, #, ., ., ., #, ., ., #, ., #, #, ., #, #, ., ., ., #, ., ., #, #, #, ., #, ., .
., #, #, #, ., ., ., ., #, #, ., #, ., ., ., #, #, #, #, ., #, ., ., ., ., #, #, #, #, ., #, #, ., ., #, #, ., ., #, ., #, ., #, #, ., ., #, #, ., #, ., #, ., ., #, #, ., #, #, ., ., #, ., ., #, ., #, ., ., ., #, ., ., ., ., #, ., ., ., ., #, #, ., ., #, #, ., ., #, ., #, ., ., #, #, ., ., #, #, #, ., ., #, #, #, ., #, ., #, #, #, #, #, ., ., ., #, #, ., ., ., ., ., ., ., #, ., ., #, ., ., #, ., #, ., #, ., ., ., ., #, #, #, ., ., ., ., #, #, ., ., ., ., ., #, ., #, #, ., #, ., ., ., #, #, ., ., #, ., #, #, ., ., ., #, #, ., ., ., #, #, ., #, ., #, ., #, #, #, ., #, ., ., #, ., #, ., ., ., ., #, ., ., #, #, ., #, ., #, #, #, ., #, ., #, #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., ., #, #, #, #, ., #, ., #, #, #, #, ., ., #, #, ., #, #, ., ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., ., ., #, ., #, #, #, ., #, ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., .
., ., ., #, #, ., ., #, #, #, #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., ., #, #, #, ., #, ., ., ., ., ., ., ., #, ., #, #, #, ., ., ., #, ., #, ., ., #, ., #, ., ., ., ., ., ., ., ., ., #, #, ., #, ., #, #, ., ., ., ., #, ., #, #, #, ., ., #, ., #, ., #, ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., #, ., ., #, ., ., #, ., ., ., ., #, #, #, ., ., ., #, ., ., ., ., #, ., ., ., ., ., #, ., #, ., #, #, ., ., ., ., #, ., ., #, #, #, ., ., ., #, ., ., ., ., #, ., ., #, ., #, ., ., ., ., ., ., #, #, ., ., ., #, #, ., ., ., ., #, ., ., #, #, ., #, ., #, ., ., #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., #, ., ., #, #, ., ., ., #, #, ., #, ., #, ., ., #, #, ., #, ., ., #, ., #, ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, #, ., #, #, ., #, ., #, #, #, ., #, ., #, ., #, #, ., #, ., #, #, ., ., #, ., ., #, ., #, .
., ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., ., #, ., ., #, ., #, ., #, #, ., #, ., ., ., ., #, #, #, ., ., ., ., #, ., #, #, ., ., ., ., #, #, ., #, ., ., ., ., ., ., ., #, ., #, #, #, #, ., #, ., ., ., #, ., #, ., ., #, #, ., #, ., #, ., ., ., ., #, #, #, ., #, ., ., ., ., #, ., ., ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., #, ., ., #, #, #, ., #, ., ., ., ., #, #, ., ., #, ., ., #, ., #, #, ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., #, #, #, #, ., ., ., ., #, ., ., ., ., #, ., #, #, #, ., ., #, ., ., #, ., ., #, ., #, #, #, #, ., #, #, ., ., ., #, ., #, #, ., ., ., ., ., #, #, #, ., ., #, #, ., ., ., #, #, #, ., ., ., #, ., ., ., ., #, #, ., #, #, #, ., #, ., #, ., ., #, #, #, ., ., #, ., #, #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., #, #, ., #, ., #, #, ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., #, #, #, ., #, #, #, #, ., ., .
., #, ., ., ., #, ., #, #, ., ., #, #, ., ., #, ., ., #, ., ., #, ., ., ., ., ., #, ., #, ., ., ., #, ., #, ., ., ., ., #, ., ., ., #, #, #, #, ., ., ., #, ., #, ., ., ., ., #, ., #, ., #, #, ., #, ., #, ., ., ., ., #, ., #, ., ., ., ., #, ., #, ., ., #, #, ., ., #, ., #, ., #, ., ., #, ., ., ., #, ., ., ., ., #, ., #, ., ., #, ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., ., ., ., #, ., ., #, #, ., ., ., ., ., #, ., ., ., ., ., #, ., ., ., #, #, #, ., #, #, #, ., #, ., ., #, #, ., #, #, #, #, ., #, ., ., #, ., ., #, #, ., #, #, ., ., #, ., #, ., #, #, ., ., #, ., ., ., #, #, ., ., ., #, ., ., #, ., #, ., #, #, #, ., ., #, #, #, ., #, ., ., ., #, #, #, ., #, ., ., ., ., ., ., ., ., ., ., #, #, ., #, ., ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., #, #, ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, ., #, #, #, ., #, #, ., #, ., ., #, #, ., #, ., ., ., #, #, #, #, ., #, #, ., #, #, #, ., .
., ., ., #, ., #, ., ., ., #, #, ., #, ., ., ., ., ., ., #, #, ., ., ., #, ., ., #, #, #, #, #, ., ., #, ., #, #, ., ., ., #, #, ., #, #, #, #, ., #, ., #, #, #, #, #, #, ., #, #, #, #, #, ., #, ., ., ., #, #, ., ., #, ., ., ., ., ., #, ., #, #, ., ., ., ., ., ., #, #, ., ., ., ., ., ., ., ., #, #, ., ., ., #, ., ., #, #, #, ., ., #, ., ., #, ., ., #, #, #, ., ., #, ., ., #, #, #, ., #, #, #, #, ., ., #, #, ., ., #, #, ., ., #, ., ., #, ., #, #, ., ., #, ., ., #, #, ., #, #, ., #, ., ., #, #, #, ., ., #, #, #, ., #, #, #, ., ., ., #, ., ., #, #, #, ., ., ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, ., #, ., #, #, ., ., ., #, #, ., ., #, #, ., #, ., #, ., ., ., #, ., ., #, ., ., #, ., ., #, ., ., ., ., ., ., #, ., ., #, ., #, #, ., #, #, ., #, ., ., ., #, ., #, ., ., ., ., #, #, ., #, #, ., ., ., #, ., ., ., ., #, ., #, ., ., #, #, ., ., ., ., #, ., ., #, ., ., ., #, ., #, #, #, #, ., ., .
