150
o, #, #, o, #, o, ., ., o, #, #, ., ., o, ., ., o, ., #, o, ., ., ., ., o, ., ., ., ., ., o, ., ., #, #, #, #, ., #, ., #, ., o, ., #, #, #, #, o, ., ., o, o, ., ., o, o, ., #, ., ., ., ., #, ., o, ., ., ., o, ., ., o, ., ., ., ., ., o, o, ., #, ., ., o, ., o, ., ., ., #, ., #, ., ., ., ., ., ., o, #, o, ., ., ., #, #, ., #, ., #, #, ., ., ., o, ., ., ., ., ., ., ., #, ., o, #, ., ., #, o, o, #, ., #, o, ., #, o, o, #, ., ., ., #, ., #, #, ., .
o, ., #, ., ., ., ., #, ., o, ., ., ., ., ., o, #, #, o, ., o, ., ., ., ., ., ., #, ., ., ., ., ., #, ., #, ., o, ., o, ., ., o, ., ., ., ., #, ., #, #, o, o, ., #, #, #, ., ., o, o, ., #, #, ., #, o, ., ., o, ., o, ., ., o, #, ., ., ., ., ., ., ., #, ., ., o, ., #, #, ., ., ., ., ., #, ., o, #, ., ., o, ., o, ., o, ., ., o, ., ., o, o, ., ., o, ., #, ., o, o, o, o, ., ., o, ., ., ., ., ., o, ., ., o, o, ., #, ., ., ., o, ., #, o, #, ., ., o, .
., ., ., ., o, #, ., ., o, o, #, ., ., ., ., o, ., ., ., #, ., #, o, ., #, #, ., ., ., o, ., #, o, ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., o, ., ., o, #, ., ., #, ., ., ., #, o, ., ., o, ., #, ., #, ., ., ., ., ., ., #, ., #, o, ., ., ., o, ., #, ., ., ., ., ., ., ., ., ., o, ., ., #, ., o, ., ., ., ., ., ., o, ., #, o, ., ., ., ., ., ., ., o, #, #, ., o, ., ., o, #, ., ., #, ., o, ., ., #, #, o, ., #, ., ., ., o, ., ., ., #, #, o, ., ., .
., #, ., ., #, ., ., ., #, ., ., ., ., ., ., ., #, #, ., #, ., ., ., ., o, #, #, ., o, ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, o, ., #, ., ., ., ., ., #, #, o, ., #, ., ., ., ., ., ., ., ., o, ., ., #, ., ., ., ., o, o, ., ., o, ., ., ., ., #, ., #, #, ., #, #, ., #, ., ., ., ., ., ., ., ., #, o, o, ., #, o, ., o, ., o, ., ., ., ., ., ., ., ., o, ., ., o, o, ., ., #, ., ., ., o, ., ., ., ., ., ., #, ., ., ., o, o, ., .
., ., ., #, ., ., #, o, ., ., ., ., ., o, o, #, ., ., ., ., o, ., #, o, ., ., ., ., ., #, ., ., o, ., ., ., ., ., ., ., o, ., #, o, o, o, ., o, #, ., ., ., #, o, ., ., o, #, ., o, ., ., o, #, ., ., #, ., ., o, ., #, ., ., #, ., ., ., o, ., o, ., #, ., ., ., ., o, ., ., ., ., #, o, #, #, o, #, ., ., ., #, ., ., ., o, ., ., ., o, o, ., ., #, ., o, ., ., o, ., ., #, ., ., ., ., ., ., ., #, o, ., ., ., ., o, ., ., ., ., #, ., ., ., ., ., ., ., ., .
., ., o, ., o, o, #, #, ., ., o, #, ., ., o, ., ., o, o, o, ., ., #, #, ., ., o, #, o, o, #, ., ., #, #, ., ., ., ., ., o, ., ., ., ., #, o, ., ., #, ., #, o, ., #, ., ., ., #, o, ., ., ., ., ., #, ., o, ., #, o, ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., ., ., ., ., o, #, ., ., #, o, #, ., ., #, ., ., ., o, ., o, ., ., ., ., ., ., ., ., ., o, #, #, o, ., ., #, ., #, ., ., ., ., ., o, ., o, ., ., ., ., ., o, ., ., ., #, ., o, ., ., #, #, .
., ., o, #, ., #, ., #, ., ., ., ., ., o, ., ., ., ., ., ., ., ., o, #, #, o, ., o, ., ., #, #, ., ., o, ., ., ., ., ., ., ., o, #, #, #, o, ., ., ., ., #, ., ., #, ., ., o, ., ., #, ., o, ., ., ., ., #, ., o, ., ., ., #, ., ., ., ., ., #, ., ., o, o, ., ., ., ., #, ., ., ., #, ., ., o, o, ., ., o, ., ., ., #, ., ., ., ., #, #, ., ., ., o, o, ., ., ., ., #, ., ., ., o, ., ., ., ., #, #, ., ., ., ., o, ., ., ., ., ., #, ., ., ., ., ., ., #, ., .
., #, ., ., ., ., ., ., ., o, #, o, o, ., ., #, #, #, #, ., o, o, ., #, ., #, ., o, ., ., ., o, ., o, ., ., ., ., o, ., #, o, #, ., ., #, ., ., ., ., ., ., o, ., #, #, o, ., #, #, ., ., ., ., ., ., o, ., ., o, ., ., ., o, ., ., #, ., #, o, ., o, ., ., ., o, #, ., ., ., #, #, #, ., #, ., #, #, ., #, ., ., ., ., ., ., ., ., #, o, ., ., ., ., o, ., ., o, #, ., o, o, o, ., ., ., ., ., ., o, ., #, ., #, ., ., ., ., ., o, #, ., ., #, o, ., ., ., #, .
., #, #, ., ., ., ., o, ., #, #, o, o, #, o, ., ., #, ., ., ., o, ., ., ., ., ., #, ., ., o, #, o, ., ., #, o, #, ., ., ., o, ., ., ., #, ., ., o, ., ., #, #, o, ., #, ., ., ., o, ., o, ., ., #, ., ., ., ., ., #, ., o, ., ., ., ., ., ., o, ., ., ., o, o, o, ., ., #, ., ., ., #, ., o, ., #, ., ., o, ., ., ., o, o, ., ., ., ., #, o, ., ., ., o, ., ., ., #, ., ., ., o, ., ., ., ., ., o, ., #, o, ., o, ., o, ., ., #, ., ., ., ., ., ., ., ., ., #, .
., ., ., ., o, o, ., o, ., o, #, ., o, o, #, ., ., ., #, o, o, ., ., ., o, ., ., ., ., ., #, ., ., o, ., #, #, ., ., ., ., #, ., ., ., ., ., #, o, ., o, #, ., ., ., ., ., ., #, ., ., ., ., ., o, #, ., o, o, ., ., ., #, ., #, ., ., o, ., o, ., ., #, ., ., ., ., ., ., ., ., ., ., o, ., #, ., ., ., o, ., ., #, ., ., ., o, ., ., ., o, #, ., o, ., #, ., o, ., o, ., ., ., o, ., o, #, ., #, o, ., o, ., ., ., #, #, ., o, ., o, ., ., o, #, #, ., o, ., .
o, ., #, ., ., ., ., #, ., ., o, ., ., ., ., ., ., ., #, o, o, o, ., o, ., ., o, o, #, ., ., #, o, o, ., ., ., ., ., ., ., o, ., o, ., ., o, o, o, #, ., ., ., ., ., o, ., #, o, #, ., ., ., ., o, ., #, #, o, o, ., o, #, ., ., o, o, ., #, #, ., ., ., o, ., ., ., ., o, #, ., o, #, ., ., ., o, ., #, o, o, o, o, ., ., ., ., ., ., #, #, ., #, ., ., #, ., ., #, ., o, ., o, o, #, ., #, ., o, ., ., ., o, o, ., #, ., o, o, #, ., ., o, o, #, ., ., ., #, .
#, o, ., o, ., ., #, ., o, o, #, ., o, ., ., ., #, #, ., #, o, o, ., ., ., ., o, ., #, ., #, ., o, ., #, ., #, o, ., #, ., #, o, ., #, #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., o, ., ., ., ., ., o, #, ., ., ., o, ., ., ., ., ., ., ., ., o, ., ., o, ., ., #, o, o, ., #, o, ., o, ., ., ., ., ., #, #, o, ., o, #, o, ., ., #, o, o, #, ., ., #, ., o, ., ., ., o, ., o, ., ., ., ., o, ., #, o, #, ., #, #, ., ., ., ., ., ., o, ., ., ., o, ., ., o, .
., o, ., ., ., #, ., ., o, #, ., o, ., ., ., ., #, ., ., #, ., ., o, ., ., ., ., ., #, ., o, ., #, ., #, ., ., ., #, #, o, o, ., o, ., ., #, ., ., ., ., ., ., ., o, ., ., ., ., ., o, ., ., ., ., #, #, #, o, #, #, ., ., ., ., ., #, ., ., ., o, ., ., ., ., #, ., ., ., #, ., ., #, ., #, ., #, ., o, #, ., o, ., ., ., #, ., #, ., ., ., o, o, ., ., ., #, ., ., ., o, ., ., ., o, ., ., ., ., ., #, ., ., ., o, ., #, ., o, ., ., ., #, ., ., o, ., ., ., .
#, ., o, o, ., ., ., ., ., ., ., ., #, ., #, #, ., ., ., o, ., #, ., ., ., #, #, ., o, ., ., ., #, ., #, ., ., ., ., #, ., #, ., o, ., o, #, ., ., ., ., ., ., ., o, #, ., ., ., o, #, ., ., ., #, ., #, ., #, ., ., ., #, o, ., #, #, o, ., #, ., ., ., ., ., ., o, #, o, ., ., o, ., ., #, ., o, o, ., o, ., ., #, o, o, #, ., ., o, ., #, #, ., ., ., o, o, ., o, ., o, ., o, ., ., o, ., ., o, ., ., o, ., #, #, o, #, ., ., ., ., ., ., ., ., ., ., #, #, .
., ., #, ., #, o, ., ., ., ., ., o, ., ., o, o, ., ., o, #, ., ., ., #, o, o, #, #, o, ., #, ., o, ., ., ., #, ., ., o, o, ., ., ., ., ., ., ., ., o, ., ., #, ., ., ., ., ., ., #, o, #, #, ., o, o, #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, o, o, o, ., ., ., o, #, #, o, ., o, o, ., o, ., o, ., o, ., ., o, #, ., #, o, ., ., #, #, #, ., ., ., ., ., o, o, ., o, ., #, #, ., ., #, ., ., o, ., ., ., ., ., ., #, o, ., ., ., ., ., ., o, ., #, #, #, .
o, o, ., o, o, #, ., ., #, ., ., ., ., o, ., o, ., ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., o, ., ., o, ., ., o, #, #, ., ., ., ., ., #, ., o, ., ., ., ., ., ., #, ., ., ., o, ., #, ., #, ., ., ., #, ., #, ., #, ., ., o, ., ., o, o, ., o, ., #, ., ., o, ., ., ., #, ., o, ., ., ., ., ., #, ., ., #, ., ., ., ., #, #, ., ., #, o, ., ., ., o, ., ., o, ., o, #, ., ., #, ., ., ., ., ., ., ., #, ., ., o, #, #, ., ., #, #, ., o, ., o, #, ., o, ., .
., ., ., ., ., #, o, ., o, ., ., ., o, ., ., ., ., ., #, ., ., o, ., ., ., ., o, o, ., ., ., ., ., ., ., o, #, ., ., ., ., ., o, o, o, ., o, ., ., o, #, #, ., ., ., ., ., ., ., o, #, ., ., ., ., ., ., o, ., #, ., ., o, ., #, ., o, ., ., #, ., #, o, o, ., ., ., ., o, ., o, ., ., #, ., #, ., ., ., ., ., ., ., #, ., ., #, ., ., ., #, ., ., ., ., #, ., #, ., ., ., o, ., ., ., o, ., ., ., ., ., #, ., ., ., ., #, #, o, ., #, #, o, ., ., ., ., o, ., .
., ., ., o, #, ., ., #, o, o, #, #, ., ., ., ., ., #, ., #, ., ., ., #, o, #, ., o, #, ., ., ., o, ., #, ., o, ., ., ., ., ., ., o, ., ., ., ., ., o, ., ., #, ., #, ., #, ., ., o, #, ., ., ., o, ., ., o, o, o, ., #, #, ., #, ., #, ., o, ., ., #, ., #, ., o, ., o, ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., o, ., o, ., o, o, ., ., o, ., ., ., o, #, ., #, ., ., ., o, #, #, ., ., ., ., ., #, ., #, ., ., ., ., #, ., ., ., o, ., o, #, .
., #, #, ., #, #, ., o, ., o, ., ., ., ., #, o, ., ., ., ., ., ., ., ., ., ., #, ., o, o, ., ., ., o, o, #, o, o, ., o, ., o, ., ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., #, ., o, ., ., ., ., ., ., o, o, #, ., ., o, ., ., ., ., o, #, ., ., ., ., ., ., #, #, ., ., ., o, ., o, ., ., ., o, ., #, o, o, o, ., ., ., ., ., ., ., ., o, ., ., o, ., ., o, ., o, #, o, ., ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., .
#, ., ., ., ., ., ., ., ., ., o, ., #, ., ., #, ., ., ., o, ., ., ., o, ., #, #, o, ., ., #, ., ., ., ., ., ., ., #, ., #, ., #, o, ., ., ., o, ., #, ., o, ., o, o, ., ., ., ., ., ., #, ., o, ., ., ., ., #, #, ., ., ., ., o, #, ., o, ., ., o, ., ., ., ., ., ., ., o, o, ., ., ., #, ., ., ., #, o, o, ., ., o, ., #, o, ., o, ., ., ., #, ., #, ., ., ., o, ., ., #, ., #, #, ., ., o, ., o, ., o, ., o, #, ., o, #, o, #, #, o, ., o, ., ., ., o, ., ., .
., ., #, ., o, ., #, #, o, ., ., #, ., ., ., ., ., ., #, ., ., o, #, ., ., o, o, #, o, ., ., ., ., ., ., ., ., #, ., ., o, o, ., ., ., ., o, #, ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., #, #, ., ., ., ., o, #, ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., o, ., ., ., ., ., ., ., o, #, o, ., #, o, o, ., ., ., ., #, ., ., #, ., ., ., o, o, ., #, ., o, ., ., ., o, ., ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., o, ., o, ., o, ., ., o, ., ., .
o, #, ., ., ., ., #, ., #, #, ., #, ., #, o, ., ., #, ., ., o, o, o, o, #, #, ., ., #, ., ., o, ., #, ., ., ., ., ., ., o, #, ., ., o, o, ., o, ., ., ., ., o, ., ., ., #, o, ., #, o, ., ., ., ., o, ., ., ., ., ., ., ., ., ., #, o, ., o, o, ., ., #, ., ., o, #, o, #, ., ., ., ., o, ., o, ., ., #, #, #, #, ., o, o, ., #, o, ., ., o, ., #, ., ., ., ., #, ., #, ., ., o, ., #, o, ., o, ., ., ., #, ., ., o, ., ., o, ., ., ., ., #, ., ., ., #, ., ., .
o, o, ., ., ., #, ., o, ., o, ., o, ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, o, ., o, #, o, ., ., ., ., ., ., ., #, o, ., #, ., #, ., ., o, ., ., ., ., ., ., ., #, ., ., ., ., ., o, o, ., o, ., ., ., ., ., ., #, o, o, ., ., #, #, ., #, ., ., #, #, ., o, ., ., ., ., ., o, #, ., #, o, ., ., ., #, o, ., ., ., #, ., ., o, ., ., ., ., ., ., ., ., ., o, o, o, #, ., o, ., o, o, ., ., o, ., ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., #, .
#, o, #, #, #, ., ., #, #, o, o, ., #, ., ., ., ., ., #, ., ., o, ., #, ., ., #, ., ., ., #, ., o, ., o, ., ., ., o, ., ., o, ., ., ., #, ., #, ., ., o, ., #, ., o, #, ., ., o, #, o, o, ., ., ., #, #, ., ., o, ., o, ., o, ., o, ., ., ., ., ., ., ., ., o, ., o, ., ., ., ., ., ., #, ., ., o, o, ., ., ., ., ., ., o, ., ., #, ., o, #, ., ., ., #, ., o, ., ., o, ., ., ., o, ., ., ., ., ., #, ., ., #, ., ., ., ., ., #, ., ., #, #, ., o, ., ., ., ., .
o, ., #, #, ., ., #, ., o, #, #, ., #, #, o, ., ., ., #, #, ., o, #, ., ., ., ., ., ., ., ., ., ., #, ., o, o, ., #, ., ., ., ., o, #, ., o, #, ., ., ., ., ., ., #, ., ., ., ., #, o, o, ., ., #, o, #, ., ., #, #, ., ., #, #, o, ., ., #, #, #, ., o, #, ., ., ., ., ., ., ., #, o, ., ., ., ., o, ., ., #, o, o, ., o, o, ., #, ., ., ., ., ., #, ., o, #, ., ., ., o, o, o, o, ., ., ., ., ., #, ., ., ., ., ., #, o, ., o, ., ., ., #, ., ., ., ., #, o, .
., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., #, #, #, #, ., #, ., ., ., ., ., ., o, o, ., #, ., ., ., #, #, o, ., #, ., ., #, ., o, ., ., ., o, ., o, #, ., ., #, ., ., ., ., ., #, ., ., #, ., ., #, #, ., #, o, o, ., ., ., #, ., o, ., ., #, ., #, o, ., #, ., #, #, ., ., #, ., ., ., o, #, #, ., o, ., o, ., ., #, #, ., ., ., o, #, ., o, ., ., ., ., o, ., o, ., ., #, o, ., ., #, ., ., o, ., ., #, o, ., ., #, ., #, ., o, o, #, ., ., ., #, .
., ., o, ., ., ., o, ., o, #, ., o, #, ., #, ., ., ., ., #, ., ., o, o, #, o, #, ., ., #, o, ., ., o, ., ., o, ., ., ., #, ., #, o, o, o, ., ., ., #, #, #, ., o, ., o, ., ., ., #, ., o, ., ., ., #, ., #, #, ., ., ., ., ., ., ., ., o, o, ., ., ., ., ., ., #, o, o, ., #, ., ., o, ., #, ., o, o, ., ., ., #, ., ., #, ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., o, o, ., ., #, o, ., o, #, ., ., ., #, ., ., #, ., ., ., ., ., o, ., .
o, ., #, ., o, #, ., ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., o, #, o, o, ., ., ., o, o, ., o, o, #, ., ., o, ., #, #, ., ., ., ., ., ., o, #, ., ., ., #, ., o, ., #, #, ., o, ., #, o, ., #, ., ., ., ., o, ., ., o, ., ., ., ., ., o, ., ., ., ., ., o, #, ., o, #, #, ., ., ., o, ., ., #, o, #, ., #, ., ., #, ., ., o, #, ., #, ., ., ., o, ., #, ., o, ., o, ., ., ., ., ., #, ., ., ., ., ., ., ., ., o, ., ., o, ., ., o, ., ., ., ., o, ., o, o, .
., ., ., #, #, ., o, o, ., ., ., o, ., o, ., #, ., ., ., #, o, ., ., ., #, ., ., #, ., #, ., ., ., #, ., ., o, #, ., ., ., ., ., #, ., ., ., ., ., ., #, ., o, ., ., ., ., ., ., o, o, ., ., ., ., ., ., ., #, ., #, ., ., #, ., o, #, o, ., ., o, #, ., ., #, o, #, #, ., #, o, ., #, ., ., o, ., ., ., ., ., ., o, o, ., #, o, ., ., o, ., ., ., ., #, ., #, ., o, ., o, ., o, o, ., ., ., #, o, ., #, ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., #, #, #, .
