48
., ., ., ., o, ., o, ., ., ., ., ., #, ., ., ., ., ., ., ., o, ., ., o, #, o, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., o, ., ., .
., o, ., #, ., ., ., ., ., ., ., o, ., ., ., ., ., ., #, ., #, #, #, o, ., o, #, ., ., ., ., #, o, #, o, ., ., ., #, #, o, ., ., ., ., o, ., .
., o, #, ., #, #, ., ., ., ., o, ., o, #, #, o, ., ., #, o, o, o, ., #, ., o, ., o, ., #, ., #, ., #, o, o, ., o, ., o, ., ., ., o, ., #, #, .
., #, ., ., ., ., o, o, #, #, ., ., ., #, ., o, ., ., ., o, ., ., #, ., ., o, ., ., o, ., ., ., ., ., ., o, ., ., ., #, ., #, #, o, ., o, #, .
., ., o, o, #, #, ., ., #, o, ., ., ., ., ., ., ., o, ., o, ., ., ., ., ., ., ., ., #, ., ., o, #, o, ., ., o, ., ., ., ., ., ., #, ., ., ., .
o, ., ., ., ., ., ., #, ., ., #, #, ., o, ., ., ., ., o, ., ., ., ., ., ., ., #, ., ., ., ., o, ., ., ., ., ., ., #, o, ., o, ., ., ., o, ., .
#, o, ., ., #, o, ., ., ., ., ., ., ., ., #, ., #, ., ., ., o, ., ., ., ., ., #, #, #, ., o, ., o, #, o, #, o, ., ., ., ., o, o, ., o, ., ., .
., ., #, #, ., ., ., ., #, o, #, #, ., ., #, ., ., ., ., o, ., ., ., #, o, ., ., ., ., ., ., o, o, ., ., ., ., o, ., ., o, ., #, o, ., o, #, .
., ., o, ., ., #, #, o, #, #, #, ., o, o, ., ., ., ., o, o, ., ., ., ., ., o, o, ., ., o, #, ., ., o, o, o, ., #, ., ., ., ., ., ., #, #, ., .
., ., ., ., o, ., ., ., #, o, ., #, o, o, ., ., ., ., ., ., ., ., ., o, #, ., ., ., #, ., ., ., o, ., o, o, ., o, ., ., #, o, ., ., ., ., ., .
., ., ., o, ., o, ., ., o, ., o, ., ., #, o, ., ., ., ., ., ., ., ., o, ., ., #, ., o, o, ., o, ., ., ., ., ., ., ., ., ., ., #, o, o, o, ., .
., o, ., o, o, ., ., ., o, ., ., o, ., o, o, #, ., ., #, ., o, o, #, o, ., ., #, ., o, #, o, ., ., #, ., o, o, #, #, ., ., ., ., ., ., #, ., .
., #, ., ., o, o, ., #, ., ., #, ., ., ., o, ., #, ., ., ., #, o, ., ., ., o, ., ., o, ., ., ., ., #, ., ., ., ., ., ., o, #, o, #, o, ., #, .
., ., o, ., ., ., ., ., o, o, ., ., ., ., #, ., ., #, o, #, ., ., ., o, ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., o, ., #, o, #, ., o, ., .
., ., ., ., o, ., o, #, o, o, ., ., ., o, ., o, ., ., o, o, ., ., ., ., ., ., ., ., #, o, ., o, ., ., o, ., ., ., o, o, ., o, o, o, ., #, o, .
., #, o, #, ., ., ., #, ., ., o, o, o, ., #, ., ., ., ., #, ., ., ., ., o, ., ., ., ., o, ., o, #, o, #, #, ., o, ., ., ., ., ., ., ., ., o, .
., ., ., ., #, o, o, o, ., ., ., #, ., ., ., o, ., ., #, o, ., o, ., ., ., ., ., o, o, ., o, ., o, ., o, o, ., ., o, #, ., ., #, o, ., #, o, .
o, ., ., ., ., ., o, ., ., ., ., o, #, ., ., ., #, ., #, #, ., ., #, ., o, ., ., #, #, ., ., o, ., o, ., o, ., ., #, #, ., ., ., o, o, o, o, .
., ., ., #, o, ., ., o, ., o, #, ., ., ., ., o, o, ., ., ., ., ., ., ., ., ., ., o, o, ., ., o, ., ., ., o, o, ., o, ., o, ., o, #, ., ., ., .
o, o, ., o, ., #, #, ., o, o, ., ., ., ., o, o, ., ., ., #, ., o, ., ., #, o, o, o, ., ., o, o, ., ., ., #, ., #, ., ., #, ., #, ., ., ., o, .
., o, o, o, ., ., ., ., ., o, ., o, #, ., o, #, o, o, #, ., #, o, ., o, ., ., ., ., ., o, ., ., o, ., o, ., o, #, ., ., o, ., ., ., #, ., o, .
., ., ., ., ., o, ., o, o, ., o, #, o, ., ., ., o, ., ., #, ., ., o, ., ., ., ., ., o, #, o, ., ., o, #, #, #, o, o, ., ., ., ., o, ., ., ., .
., ., o, o, ., ., ., ., ., #, #, ., #, #, #, ., o, ., o, ., #, ., ., o, ., o, ., o, ., ., #, o, ., ., ., ., o, ., ., ., ., ., ., ., ., o, ., .
., #, ., ., #, ., o, o, ., #, ., #, #, o, #, o, ., ., ., ., ., ., #, ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., o, .
#, #, o, ., o, ., ., ., ., ., o, ., o, ., #, #, ., o, ., #, ., ., ., ., ., o, ., o, ., ., o, ., ., ., ., ., ., ., ., o, ., o, o, #, ., o, ., .
., ., o, ., ., #, ., ., #, #, ., #, o, o, #, ., ., o, o, ., ., o, ., ., o, ., ., ., o, ., ., ., ., ., ., ., o, o, ., ., ., ., #, o, o, ., o, .
., ., ., ., ., ., ., ., ., o, ., ., o, #, ., ., ., ., ., o, ., ., ., #, o, #, ., ., ., ., ., ., ., o, o, o, ., #, ., ., ., ., ., o, o, ., #, .
., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
16, 19
